ID,SeriousDlqin2yrs
143799,0.024161947536288485
60750,0.12314500268192384
29710,0.024161947536288485
96785,0.024161947536288485
16464,0.024161947536288485
136223,0.024161947536288485
129575,0.12314500268192384
132489,0.024161947536288485
68189,0.024161947536288485
146693,0.024161947536288485
9142,0.024161947536288485
120414,0.024161947536288485
37557,0.024161947536288485
85301,0.024161947536288485
60925,0.024161947536288485
72276,0.12314500268192384
52317,0.024161947536288485
49992,0.12314500268192384
72116,0.12314500268192384
66665,0.12314500268192384
98718,0.024161947536288485
144015,0.024161947536288485
75650,0.024161947536288485
95321,0.024161947536288485
61142,0.024161947536288485
38488,0.024161947536288485
54155,0.024161947536288485
107359,0.024161947536288485
48087,0.024161947536288485
36891,0.024161947536288485
99629,0.024161947536288485
96525,0.024161947536288485
121624,0.12314500268192384
73384,0.12314500268192384
6784,0.024161947536288485
6018,0.024161947536288485
45211,0.024161947536288485
64793,0.024161947536288485
140216,0.024161947536288485
19064,0.024161947536288485
92313,0.024161947536288485
101547,0.024161947536288485
80304,0.12314500268192384
96646,0.024161947536288485
131573,0.024161947536288485
146242,0.024161947536288485
18432,0.12314500268192384
57955,0.12314500268192384
40963,0.12314500268192384
68955,0.12314500268192384
18680,0.5423963133640552
66482,0.024161947536288485
6002,0.12314500268192384
21041,0.024161947536288485
85067,0.024161947536288485
13188,0.024161947536288485
43459,0.024161947536288485
142775,0.024161947536288485
124257,0.12314500268192384
17118,0.024161947536288485
7886,0.024161947536288485
143775,0.12314500268192384
149583,0.32830085094702166
126660,0.024161947536288485
122612,0.024161947536288485
18448,0.024161947536288485
90582,0.024161947536288485
119290,0.12314500268192384
133428,0.12314500268192384
18535,0.024161947536288485
78669,0.12314500268192384
117680,0.024161947536288485
148078,0.024161947536288485
123550,0.024161947536288485
7382,0.024161947536288485
98817,0.024161947536288485
126157,0.024161947536288485
114688,0.32830085094702166
89106,0.024161947536288485
53508,0.024161947536288485
34532,0.024161947536288485
84180,0.024161947536288485
109104,0.12314500268192384
40698,0.12314500268192384
69069,0.024161947536288485
45100,0.024161947536288485
8368,0.12314500268192384
43902,0.024161947536288485
141385,0.5423963133640552
95083,0.024161947536288485
86926,0.024161947536288485
57638,0.12314500268192384
28601,0.024161947536288485
137704,0.12314500268192384
22944,0.024161947536288485
16261,0.024161947536288485
118917,0.024161947536288485
38061,0.024161947536288485
18126,0.024161947536288485
42624,0.024161947536288485
146931,0.024161947536288485
148404,0.024161947536288485
119147,0.024161947536288485
56327,0.12314500268192384
132179,0.12314500268192384
85911,0.024161947536288485
62789,0.024161947536288485
27144,0.024161947536288485
62082,0.024161947536288485
3071,0.024161947536288485
86794,0.12314500268192384
49725,0.024161947536288485
36230,0.024161947536288485
27217,0.024161947536288485
70929,0.12314500268192384
54319,0.024161947536288485
35439,0.024161947536288485
87282,0.024161947536288485
83096,0.024161947536288485
80615,0.32830085094702166
36448,0.024161947536288485
32199,0.024161947536288485
84794,0.024161947536288485
782,0.12314500268192384
37474,0.024161947536288485
40622,0.024161947536288485
106912,0.024161947536288485
143396,0.12314500268192384
141638,0.024161947536288485
76994,0.024161947536288485
22656,0.12314500268192384
134658,0.024161947536288485
78404,0.12314500268192384
96478,0.024161947536288485
57510,0.12314500268192384
23137,0.024161947536288485
146550,0.12314500268192384
129254,0.024161947536288485
53318,0.12314500268192384
14211,0.024161947536288485
23226,0.024161947536288485
98512,0.024161947536288485
111847,0.024161947536288485
149402,0.024161947536288485
56584,0.12314500268192384
136550,0.12314500268192384
47283,0.32830085094702166
115959,0.024161947536288485
145260,0.024161947536288485
70692,0.024161947536288485
55241,0.12314500268192384
81379,0.024161947536288485
84758,0.024161947536288485
113525,0.024161947536288485
142842,0.12314500268192384
96063,0.024161947536288485
84926,0.024161947536288485
31259,0.12314500268192384
107488,0.024161947536288485
26559,0.12314500268192384
31194,0.024161947536288485
96445,0.024161947536288485
21817,0.5423963133640552
149111,0.12314500268192384
100144,0.12314500268192384
110892,0.024161947536288485
76658,0.024161947536288485
10341,0.024161947536288485
127652,0.024161947536288485
109411,0.12314500268192384
60913,0.12314500268192384
115625,0.024161947536288485
77680,0.024161947536288485
2676,0.024161947536288485
86498,0.5423963133640552
61002,0.024161947536288485
86680,0.32830085094702166
138680,0.12314500268192384
56945,0.12314500268192384
5148,0.024161947536288485
50492,0.024161947536288485
76828,0.024161947536288485
123454,0.024161947536288485
82202,0.024161947536288485
59898,0.024161947536288485
9529,0.024161947536288485
54904,0.024161947536288485
143552,0.024161947536288485
128478,0.32830085094702166
39257,0.024161947536288485
5537,0.32830085094702166
28997,0.024161947536288485
146413,0.024161947536288485
7785,0.024161947536288485
9366,0.12314500268192384
72057,0.024161947536288485
101770,0.024161947536288485
6803,0.12314500268192384
106549,0.024161947536288485
104609,0.024161947536288485
75744,0.024161947536288485
50042,0.024161947536288485
28264,0.12314500268192384
32982,0.024161947536288485
117479,0.32830085094702166
30784,0.024161947536288485
70882,0.024161947536288485
91130,0.024161947536288485
91829,0.12314500268192384
142262,0.024161947536288485
144801,0.024161947536288485
89034,0.024161947536288485
137299,0.12314500268192384
104539,0.024161947536288485
86287,0.024161947536288485
6759,0.024161947536288485
7835,0.024161947536288485
118896,0.024161947536288485
111602,0.12314500268192384
60817,0.024161947536288485
116499,0.024161947536288485
30133,0.024161947536288485
63730,0.12314500268192384
37354,0.12314500268192384
144166,0.12314500268192384
69407,0.024161947536288485
128331,0.12314500268192384
60087,0.32830085094702166
86707,0.12314500268192384
130682,0.12314500268192384
3659,0.024161947536288485
56370,0.024161947536288485
21787,0.12314500268192384
22585,0.12314500268192384
99442,0.12314500268192384
42561,0.024161947536288485
6328,0.024161947536288485
64542,0.12314500268192384
7452,0.024161947536288485
27936,0.12314500268192384
89555,0.024161947536288485
73365,0.024161947536288485
24466,0.12314500268192384
55459,0.024161947536288485
112991,0.024161947536288485
44703,0.024161947536288485
32750,0.024161947536288485
123094,0.024161947536288485
63444,0.024161947536288485
40321,0.024161947536288485
48563,0.024161947536288485
64012,0.024161947536288485
77746,0.024161947536288485
127061,0.32830085094702166
94554,0.024161947536288485
113843,0.32830085094702166
58198,0.024161947536288485
130371,0.12314500268192384
25062,0.024161947536288485
124737,0.024161947536288485
39015,0.024161947536288485
48503,0.024161947536288485
37237,0.024161947536288485
68150,0.12314500268192384
61740,0.024161947536288485
41409,0.024161947536288485
73229,0.024161947536288485
42457,0.12314500268192384
50375,0.024161947536288485
16324,0.024161947536288485
129094,0.024161947536288485
115274,0.024161947536288485
67917,0.024161947536288485
134360,0.024161947536288485
120636,0.024161947536288485
138687,0.12314500268192384
138532,0.024161947536288485
47448,0.12314500268192384
80883,0.024161947536288485
43669,0.024161947536288485
79753,0.024161947536288485
131664,0.024161947536288485
30925,0.024161947536288485
102837,0.024161947536288485
112779,0.12314500268192384
119319,0.024161947536288485
49486,0.024161947536288485
129948,0.024161947536288485
120698,0.024161947536288485
139163,0.12314500268192384
125840,0.024161947536288485
32300,0.024161947536288485
32437,0.12314500268192384
88062,0.024161947536288485
53126,0.024161947536288485
22073,0.024161947536288485
104840,0.024161947536288485
115233,0.024161947536288485
23423,0.12314500268192384
130591,0.024161947536288485
62368,0.024161947536288485
37017,0.12314500268192384
80559,0.12314500268192384
15692,0.12314500268192384
87034,0.024161947536288485
41846,0.12314500268192384
126499,0.024161947536288485
25908,0.12314500268192384
27522,0.024161947536288485
141338,0.024161947536288485
133486,0.32830085094702166
139475,0.024161947536288485
36635,0.024161947536288485
147826,0.024161947536288485
72592,0.024161947536288485
62328,0.024161947536288485
103269,0.024161947536288485
59334,0.024161947536288485
31287,0.024161947536288485
102676,0.024161947536288485
95677,0.024161947536288485
59963,0.024161947536288485
57999,0.12314500268192384
83830,0.12314500268192384
122849,0.024161947536288485
76103,0.024161947536288485
123164,0.024161947536288485
113488,0.024161947536288485
11081,0.024161947536288485
51386,0.024161947536288485
111975,0.12314500268192384
145973,0.024161947536288485
23873,0.32830085094702166
98059,0.32830085094702166
79861,0.32830085094702166
83181,0.12314500268192384
79324,0.32830085094702166
142011,0.024161947536288485
67733,0.024161947536288485
102684,0.32830085094702166
91281,0.024161947536288485
72990,0.024161947536288485
70240,0.024161947536288485
48179,0.024161947536288485
53398,0.024161947536288485
126256,0.024161947536288485
112332,0.32830085094702166
141584,0.024161947536288485
92987,0.024161947536288485
75739,0.024161947536288485
114437,0.32830085094702166
35509,0.12314500268192384
86623,0.024161947536288485
102486,0.024161947536288485
72155,0.024161947536288485
78303,0.024161947536288485
5811,0.024161947536288485
56868,0.024161947536288485
146296,0.024161947536288485
106805,0.024161947536288485
121828,0.12314500268192384
56988,0.12314500268192384
78664,0.024161947536288485
129096,0.024161947536288485
67335,0.024161947536288485
58408,0.024161947536288485
20540,0.024161947536288485
107072,0.12314500268192384
130402,0.024161947536288485
86779,0.024161947536288485
93703,0.024161947536288485
107809,0.024161947536288485
56439,0.024161947536288485
56163,0.024161947536288485
131399,0.024161947536288485
137103,0.024161947536288485
122335,0.5423963133640552
54499,0.024161947536288485
87312,0.024161947536288485
145011,0.024161947536288485
37587,0.024161947536288485
42974,0.024161947536288485
141615,0.5423963133640552
75524,0.024161947536288485
16339,0.024161947536288485
68933,0.024161947536288485
89498,0.12314500268192384
108112,0.32830085094702166
60715,0.024161947536288485
149189,0.5423963133640552
46965,0.024161947536288485
112575,0.024161947536288485
24074,0.024161947536288485
80302,0.12314500268192384
14409,0.024161947536288485
131522,0.12314500268192384
61930,0.024161947536288485
107011,0.024161947536288485
33788,0.024161947536288485
85457,0.024161947536288485
43427,0.024161947536288485
129918,0.024161947536288485
30673,0.32830085094702166
33168,0.12314500268192384
105567,0.024161947536288485
143528,0.024161947536288485
128452,0.024161947536288485
47104,0.12314500268192384
9259,0.024161947536288485
128355,0.024161947536288485
141093,0.024161947536288485
81629,0.024161947536288485
101008,0.024161947536288485
97410,0.024161947536288485
54975,0.024161947536288485
144017,0.024161947536288485
98388,0.024161947536288485
83382,0.12314500268192384
141275,0.024161947536288485
35545,0.12314500268192384
125788,0.024161947536288485
110657,0.024161947536288485
84295,0.12314500268192384
121222,0.12314500268192384
14765,0.024161947536288485
33367,0.12314500268192384
74537,0.024161947536288485
128877,0.024161947536288485
93105,0.12314500268192384
136286,0.12314500268192384
82849,0.024161947536288485
119144,0.024161947536288485
42762,0.024161947536288485
144883,0.024161947536288485
34075,0.024161947536288485
136978,0.024161947536288485
8220,0.024161947536288485
4838,0.12314500268192384
1351,0.12314500268192384
9908,0.024161947536288485
97553,0.12314500268192384
102266,0.12314500268192384
83844,0.024161947536288485
109309,0.024161947536288485
67108,0.024161947536288485
69770,0.024161947536288485
149636,0.024161947536288485
130186,0.024161947536288485
52634,0.024161947536288485
117774,0.12314500268192384
118106,0.024161947536288485
92604,0.024161947536288485
28969,0.024161947536288485
129735,0.024161947536288485
78006,0.024161947536288485
65560,0.12314500268192384
130600,0.024161947536288485
112997,0.024161947536288485
125591,0.32830085094702166
47438,0.12314500268192384
84212,0.024161947536288485
81012,0.32830085094702166
16141,0.024161947536288485
92533,0.12314500268192384
58972,0.024161947536288485
43909,0.024161947536288485
100905,0.024161947536288485
20505,0.024161947536288485
135225,0.024161947536288485
111485,0.024161947536288485
147831,0.024161947536288485
104522,0.12314500268192384
59662,0.024161947536288485
61384,0.024161947536288485
102722,0.024161947536288485
98742,0.024161947536288485
111599,0.024161947536288485
74578,0.024161947536288485
122055,0.024161947536288485
32787,0.024161947536288485
117426,0.024161947536288485
126427,0.024161947536288485
58178,0.12314500268192384
44985,0.024161947536288485
127745,0.12314500268192384
103455,0.32830085094702166
143663,0.024161947536288485
21433,0.024161947536288485
20395,0.024161947536288485
130393,0.5423963133640552
145423,0.024161947536288485
4978,0.12314500268192384
31966,0.024161947536288485
143991,0.024161947536288485
55564,0.024161947536288485
65567,0.024161947536288485
109922,0.024161947536288485
148822,0.32830085094702166
74850,0.12314500268192384
149014,0.024161947536288485
77478,0.024161947536288485
36530,0.12314500268192384
138052,0.024161947536288485
43013,0.12314500268192384
99952,0.024161947536288485
3592,0.024161947536288485
